Test#,Setup,Instruction_Type,Assembly,Hex,Expected_Result,Registers_Affected,Memory_Affected
1a,"$t1 = 10
$t2 = 2",R-type,"add $t0, $t1, $t2",0x012A4020,$t0 = $t1 + $t2,$t0 (12),None
1b,"$t1 = 10
$t2 = -2",R-type,"add $t0, $t1, $t2",0x012A4020,$t0 = $t1 + $t2,$t0 (8),None
2a,$t0 = 2,I-type,"addi $t0, $zero, 12",,$t0 = $0 + 12,$t0 (14),None
2b,$t0 = -5,I-type,"addi $9, $zero, -5",,$t0 = $0 + (-5),$t1 (-5),None
2c,$t0 = 0,I-type,"addi $t0, $zero, 10",0x2008000A,$t0 = 0 + 10,$t0 (10),None
2d,$t0 = 10,I-type,"addi $t1, $t0, -5",0x2109FFFB,$t1 = $t0 - 5,$t1 (5),None
3a,"$t1 = -10
$t2 = 2",R-type,"sub $t0, $t1, $t2",,$t0 = $t1 - $t2,$t0 (-12),None
3b,"$t4 = 10
$t5 = 2",R-type,"sub $t3, $t4, $t5",,$t3 = $t4 - $t5,$t3 (8),None
4a,"$t8 = -2
$t7 = -15",R-type,"mult $t8, $t7
mflo $t2",,HI:LO = $t8 * $t7,"HI
LO(30)",None
4b,"$t0 = 4
$t1 = 2",R-type,"mult $t0, $t1
mflo $t2",0x01090018,HI:LO = $t0 * $t1,"HI
LO(8)",None
5a,"$t2 = 11
$t3 = 4",R-type,"div $t2, $t3
mfhi $t0
mflo $t1",0x014B001A,"HI ($t0) = $t2 % $t3
LO ($t1) = $t2 / $t3","HI & $t0 (3)
LO & $t1 (2)",None
5b,"$t5 = 10
$t6 = 3",R-type,"div $t5, $t6
mfhi $t0
mflo $t1",,"HI ($t0) = $t5 % $t6
LO ($t1) = $t5 / $t6","HI & $t0 (1)
LO & $t1 (3)",None
5c,"$s0 = -10
$s1 = 3",R-type,"div $s0, s1
mfhi $t0
mflo $t1",,"HI ($t0) = $s0 % $s1
LO ($t1) = $s0 / $s1","HI & $t0 (-1)
LO & $t1 (-3)",None
5d,"$s2 = 32
$s3 = -3",R-type,"div $s0, s1
mfhi $t0
mflo $t1",,"HI ($t0) = $s2 % $s3
LO ($t1) = $s2 / $s3","HI & $t0 (2)
LO & $t1 (-10)",None
5e,"$s4 = -100
$s5 = -3",R-type,"div $s0, s1
mfhi $t0
mflo $t1",,"HI ($t0) = $s4 % $s5
LO ($t1) = $s4 / $s5","HI & $t0 (-10)
LO & $t1 (30)",None
6,mflo,,,,,,
7,mfhi,,,,,,
8a,"$t0 = 0000 0000
0000 0000
0000 0000
0000 0011",R-type,"sll $t1, $t0, 4",,"$t1 = 0000 0000
0000 0000
0000 0000
0011 0000",$t1 (48),
