Test#,Setup,Instruction_Type,Assembly,Hex,Expected_Result,Registers_Affected,Memory_Affected
1a,"t1=10
t2=2",R-type,"add $t0, $t1, $t2",0x012A4020,$t0 = $t1 + $t2 ,$t0 (12),None
1b,"t1=10
t2=-2",R-type,"add $t0, $t1, $t2",0x012A4020,$t0 = $t1 + $t2 ,$t0 (8),None
2a,t0=2,I-type,"addi $t0, $zero, 12",,$t0 = $0 + 12,$t0 (14),None
2b,t0=0,I-type,"addi $8,  $zero, -5",,$t0 = $0 + (-5),$t1 (-5),None
2c,t0=0,I-type,"addi $t0, $zero, 10",0x2008000A,$t0 = 0 + 10,$t0 (10),None
2d,t0=10,I-type,"addi $t1, $t0, -5",0x2109FFFB,$t1 = $t0 - 5,$t1 (5),None
3a,"t1=-10
t2=2",R-type,"sub $t0, $t1, $t2",,$t0 = $t1 - $t2,$t0 (-12),None
3b,"t4=10
t5=2",R-type,"sub $t3, $t4, $t5",,$t3 = $t4 - $t5,$t3 (8),None
4a,"t8=-2
t7=-15",R-type,"mult $t8, $t7",,HI:LO = $t8 * $t7,"HI, LO(30)",None
4b,"t0=4
t1=2",R-type,"mult $t0, $t1",0x01090018,HI:LO = $t0 * $t1,"HI, LO(8)",None
5a,"t2=11
t3=4",R-type,"div $t2, $t3",0x014B001A,,"HI (3), LO (2)",None
5b,,R-type,"div $t2, $t3",,,,
6a (for 4a),LO=2,R-type,mflo $t0,,,,
6b (for 4b),LO=?,R-type,mflo $t1,,,,
7a (for 5a),HI=3,R-type,mfhi $t2,,,,
7b (for 5b),HI=0,R-type,mfhi $t3,,,,
8a,,R-type,x,,,,
8b,,R-type,"sll $t1, $t2, 4",0x000A4900,$t1 = $t2 << 4,$t1,None
9a,,R-type,srl,,,,
9b,,R-type,"srl $t3, $t4, 8",0x000C5A02,$t3 = $t4 >> 8,$t3,None
10a,,R-type,slt,,,,
10b,,R-type,slt,,,,
11a,,R-type,and,,,,
11b,,R-type,and,,,,
12a,,I-type,andi,,,,
12b,,I-type,andi,,,,
13a,,R-type,or,,,,
13b,,R-type,or,,,,
14a,,I-type,ori,,,,
14b,,I-type,ori,,,,
15a,,R-type,xor,,,,
15b,,R-type,xor,,,,
16a,,I-type,xori,,,,
16b,,I-type,xori,,,,
17a,,R-type,nor,,,,
17b,,R-type,nor,,,,
18a,,I-type,lui,,,,
18b,,I-type,lui,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
9,,R-type,"div $t2, $t3",0x014B001A,"LO = $t2 / $t3, HI = $t2 % $t3","HI, LO",None
17,,Edge,"add $zero, $t0, $t1",0x01090020,$zero should remain 0,None,None
18,,Edge,"addi $t0, $t0, 0x7FFF",0x21087FFF,Test max positive immediate,$t0,None
19,,Edge,"addi $t0, $t0, 0x8000",0x21088000,Test min negative immediate,$t0,None
20,,Star,,,,,
21,,R-type*,"and $s0, $s1, $s2",0x02328024,$s0 = $s1 & $s2,$s0,None
22,,R-type*,"or $s3, $s4, $s5",0x02959825,$s3 = $s4 | $s5,$s3,None
,,,,,,,
,,R-type*,"and $t2, $t0, $t1",,,,
